MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValue
11.0138,16.0,7.306990881458966,1.060790273556231,868.0,2.6382978723404253,33.64,-117.81,4.421
7.2211,30.0,6.413157894736842,0.9184210526315789,1005.0,2.6447368421052633,36.73,-119.69,1.717
1.5972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39,0.689
1.5122,19.0,3.948186528497409,1.160621761658031,960.0,2.4870466321243523,36.79,-119.79,0.475
2.875,16.0,4.808344198174707,1.0651890482398958,1969.0,2.5671447196870925,32.82,-116.77,2.229
6.7061,23.0,7.4969939879759515,1.0040080160320641,1339.0,2.6833667334669338,37.94,-122.01,3.223
5.1923,44.0,6.403614457831325,1.2740963855421688,745.0,2.2439759036144578,33.61,-117.89,5.00001
4.575,36.0,4.9879154078549846,1.039274924471299,1062.0,3.2084592145015107,37.37,-121.98,2.154
2.1471,32.0,2.3225806451612905,0.978494623655914,702.0,3.774193548387097,34.04,-118.29,1.25
3.1406,20.0,5.48469387755102,1.0918367346938775,529.0,2.6989795918367347,40.95,-124.16,0.96
2.1764,24.0,4.407365439093485,1.0396600566572238,3996.0,2.2640226628895186,34.02,-117.51,1.353
5.0156,52.0,5.752532561505065,1.036179450072359,1515.0,2.1924746743849495,37.78,-122.45,5.00001
2.0764,40.0,3.886262924667651,1.0310192023633677,2920.0,4.31314623338257,34.03,-118.18,1.456
5.8053,24.0,6.4576271186440675,0.9813559322033898,1818.0,3.08135593220339,33.77,-118.03,2.559
8.8281,25.0,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71,-118.05,4.616
4.0792,34.0,5.19811320754717,1.0,949.0,4.476415094339623,34.26,-118.44,1.651
2.9063,52.0,6.590443686006826,1.1228668941979523,1025.0,3.4982935153583616,37.73,-122.39,1.92
3.129,48.0,4.144736842105263,1.064327485380117,1674.0,2.4473684210526314,37.78,-122.48,3.75
8.6155,17.0,7.527272727272727,1.010909090909091,797.0,2.898181818181818,37.36,-122.0,4.112
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388
2.6205,27.0,5.371482176360225,1.3339587242026267,930.0,1.7448405253283301,35.35,-120.84,2.211
5.687,25.0,6.71875,1.0018382352941178,1776.0,3.264705882352941,34.24,-119.03,2.381
15.0001,32.0,8.84504132231405,1.0351239669421488,1318.0,2.7231404958677685,37.44,-122.22,5.00001
3.2212,35.0,4.786372007366483,1.0165745856353592,2726.0,5.020257826887661,34.19,-119.19,1.805
6.2185,15.0,6.519951632406288,1.0822249093107619,2531.0,3.060459492140266,33.88,-117.82,2.803
5.3154,18.0,5.4574898785425106,0.9635627530364372,631.0,2.554655870445344,34.66,-120.11,2.894
4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96,3.864
4.2891,48.0,4.448979591836735,0.9727891156462585,835.0,2.8401360544217686,34.13,-118.23,2.148
6.4335,7.0,7.383081896551724,1.2672413793103448,4446.0,2.3954741379310347,32.83,-117.08,2.606
2.7457,17.0,11.183266932270916,2.1075697211155378,675.0,2.689243027888446,38.88,-119.99,1.078
5.0477,16.0,4.2304609218436875,0.9719438877755511,1285.0,2.5751503006012024,37.3,-121.93,2.925
2.1875,43.0,3.8299319727891157,0.9829931972789115,1132.0,3.8503401360544216,32.7,-117.14,0.87
4.5724,6.0,11.865489130434783,2.1739130434782608,2006.0,2.7255434782608696,34.83,-119.15,1.684
6.1383,23.0,7.203562340966921,1.0330788804071247,1284.0,3.267175572519084,34.3,-118.7,2.441
3.5802,5.0,5.089689265536723,1.0519067796610169,7608.0,2.6864406779661016,38.7,-121.35,1.296
6.4232,41.0,5.3578947368421055,0.9789473684210527,746.0,2.617543859649123,34.01,-118.43,4.466
8.0448,35.0,7.672176308539945,0.9972451790633609,1001.0,2.757575757575758,37.88,-122.12,4.333
6.8482,34.0,6.296724470134874,1.0366088631984585,1463.0,2.8188824662813103,34.17,-118.62,3.083
4.1071,52.0,4.681603773584905,0.9457547169811321,1337.0,3.1533018867924527,37.73,-122.43,2.409
2.875,18.0,4.796565389696169,1.2509907529722588,2357.0,3.1136063408190227,37.26,-121.8,1.844
4.869,35.0,5.372596153846154,0.9375,1148.0,2.7596153846153846,34.27,-118.5,2.216
11.2979,24.0,8.321969696969697,1.0132575757575757,1443.0,2.7329545454545454,34.13,-118.49,5.00001
4.1484,10.0,4.791907514450867,0.8439306358381503,447.0,2.5838150289017343,35.3,-119.03,1.029
3.9773,36.0,5.242718446601942,0.9644012944983819,1258.0,4.0711974110032365,33.97,-118.08,1.667
3.1354,26.0,4.394611727416799,1.0792393026941363,1560.0,2.472266244057052,33.96,-118.35,1.643
3.3068,50.0,4.622291021671827,1.0092879256965945,1000.0,3.0959752321981426,34.18,-118.14,1.544
2.7863,19.0,5.668817204301075,1.124731182795699,1184.0,2.546236559139785,39.79,-121.58,1.086
4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19,1.49
6.0434,27.0,7.1606280193236715,1.1256038647342994,2817.0,3.402173913043478,34.08,-117.77,2.148
2.1563,36.0,6.042194092827004,1.1350210970464134,836.0,3.5274261603375527,36.69,-119.69,0.883
0.9889,40.0,3.611111111111111,1.0,1068.0,3.9555555555555557,33.93,-118.25,0.875
2.8701,26.0,3.683250414593698,1.097844112769486,1998.0,3.3134328358208953,34.2,-118.53,1.911
2.5875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05,-118.16,0.689
5.3683,34.0,5.81786941580756,0.9656357388316151,846.0,2.9072164948453607,37.56,-122.29,3.394
1.0208,29.0,4.9543726235741445,1.1711026615969582,861.0,3.273764258555133,38.55,-121.47,0.558
2.8542,37.0,5.253731343283582,0.9701492537313433,238.0,3.5522388059701493,38.84,-121.81,2.75
5.0915,31.0,5.9530791788856305,0.9882697947214076,867.0,2.5425219941348973,37.98,-122.0,1.932
13.8556,52.0,8.948148148148148,1.0777777777777777,810.0,3.0,34.05,-118.49,5.00001
2.3674,20.0,2.7405541561712847,1.0478589420654911,2919.0,2.4508816120906802,34.07,-118.31,5.00001
1.4048,16.0,5.071823204419889,1.0497237569060773,1063.0,1.9576427255985267,39.78,-121.59,0.865
7.8532,8.0,6.961538461538462,1.043956043956044,1527.0,4.195054945054945,37.44,-121.89,4.228
2.4167,25.0,4.777070063694268,0.9949044585987261,1594.0,2.0305732484076433,34.0,-117.04,1.049
3.7188,18.0,5.075822603719599,1.2589413447782547,1476.0,2.111587982832618,38.25,-122.3,1.634
3.9539,33.0,5.6567901234567906,1.0839506172839506,1187.0,2.9308641975308642,33.84,-117.98,1.911
2.3417,40.0,3.2385008517887566,1.1567291311754684,865.0,1.473594548551959,33.98,-118.51,4.25
3.4482,35.0,4.420743639921722,0.9804305283757339,1340.0,2.6223091976516635,32.83,-117.21,1.625
5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.3564954682779455,37.69,-121.8,2.155
5.3847,32.0,6.149681528662421,0.9490445859872612,948.0,3.0191082802547773,34.27,-118.53,3.292
3.1042,2.0,6.877551020408164,1.1224489795918366,115.0,2.3469387755102042,33.93,-117.27,1.648
4.1997,17.0,5.732758620689655,1.0603448275862069,2866.0,3.0883620689655173,38.66,-121.76,1.334
4.2333,16.0,7.207619047619048,1.099047619047619,1615.0,3.0761904761904764,34.07,-117.03,2.203
2.3594,43.0,3.804560260586319,1.0488599348534202,1203.0,1.9592833876221498,32.76,-117.12,1.278
2.9076,24.0,4.220496894409938,1.1164596273291925,3018.0,4.686335403726708,34.24,-118.53,2.753
5.0,32.0,6.511392405063291,1.0278481012658227,1128.0,2.8556962025316457,37.54,-122.01,2.876
3.7543,42.0,4.184873949579832,1.0084033613445378,548.0,4.605042016806722,34.02,-118.2,1.266
3.1131,25.0,4.751798561151079,1.0611510791366907,396.0,1.4244604316546763,33.6,-117.7,0.771
5.3909,15.0,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,36.31,-119.33,1.13
5.93,16.0,5.958656330749354,1.0155038759689923,1368.0,3.5348837209302326,33.87,-118.03,2.776
3.075,29.0,4.324193548387097,1.0193548387096774,1652.0,2.664516129032258,36.98,-121.98,2.158
4.5833,39.0,4.911111111111111,1.0733333333333333,1023.0,2.2733333333333334,37.39,-122.08,3.424
5.8518,23.0,5.751807228915663,1.0072289156626506,1008.0,2.4289156626506023,33.87,-118.38,3.379
5.3451,14.0,6.1537037037037035,0.924074074074074,1527.0,2.827777777777778,38.73,-121.26,1.721
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,2.888
2.0658,34.0,5.938144329896907,1.2061855670103092,363.0,3.7422680412371134,36.56,-119.64,0.925
5.4089,16.0,4.728026533996683,1.0381426202321724,1985.0,3.2918739635157546,33.86,-118.05,2.656
3.75,52.0,6.117647058823529,1.1764705882352942,32.0,1.8823529411764706,34.09,-118.25,2.417
4.693,11.0,5.873096446700508,1.0507614213197969,2760.0,2.802030456852792,34.23,-119.01,2.322
3.5972,26.0,5.0,1.097902097902098,1150.0,2.6806526806526807,33.9,-118.14,2.258
4.5625,36.0,5.636363636363637,1.032085561497326,546.0,2.9197860962566846,37.35,-121.98,2.4
2.4942,32.0,4.703412073490814,1.078740157480315,1131.0,2.968503937007874,33.83,-117.93,1.863
3.6705,46.0,5.49438202247191,1.1161048689138577,816.0,3.056179775280899,34.16,-118.06,2.865
2.425,46.0,4.927710843373494,1.0180722891566265,772.0,2.325301204819277,36.33,-119.31,0.849
1.8833,23.0,7.642857142857143,2.4166666666666665,265.0,3.1547619047619047,39.02,-122.79,0.969
4.105,16.0,6.035962877030163,1.0417633410672853,2515.0,2.917633410672854,32.83,-116.91,1.744
6.311,25.0,6.657575757575757,0.9696969696969697,934.0,2.83030303030303,34.3,-119.19,2.832
2.9063,42.0,4.590909090909091,1.0858585858585859,646.0,3.2626262626262625,37.73,-122.18,0.8
7.0285,45.0,6.440191387559809,1.0239234449760766,415.0,1.985645933014354,34.05,-118.49,5.00001
5.5102,7.0,7.3541543901001765,1.1467295226870948,5102.0,3.006482027106659,33.0,-116.78,2.21
4.7344,18.0,3.554655870445344,1.0323886639676114,384.0,1.5546558704453441,37.94,-122.53,2.0
2.0915,47.0,4.57957957957958,1.078078078078078,982.0,2.948948948948949,33.99,-118.31,1.266
4.3667,36.0,4.913654618473895,1.0100401606425702,1532.0,3.076305220883534,33.92,-118.17,1.718
3.6923,18.0,3.652037617554859,1.0438871473354232,855.0,2.6802507836990594,37.59,-122.02,2.132
1.3333,26.0,2.1339285714285716,1.2053571428571428,165.0,1.4732142857142858,33.8,-118.23,1.875
4.1856,19.0,6.09546539379475,1.0572792362768497,1301.0,3.1050119331742243,36.08,-119.06,0.721
2.8514,52.0,3.8017543859649123,1.0912280701754387,1095.0,1.9210526315789473,33.99,-118.47,3.587
3.8141,52.0,5.568,1.0346666666666666,908.0,2.421333333333333,34.08,-118.35,3.42
5.9073,35.0,5.837340876944837,0.9745403111739745,1596.0,2.257425742574257,37.89,-122.53,4.004
4.3187,32.0,4.1708542713567835,0.9195979899497487,928.0,2.3316582914572863,33.91,-118.35,2.697
2.6319,15.0,4.877729257641922,1.056768558951965,551.0,2.406113537117904,39.02,-120.83,0.977
3.7143,39.0,4.994186046511628,0.9534883720930233,673.0,3.9127906976744184,33.93,-118.08,1.582
4.3839,36.0,5.283636363636363,0.9818181818181818,808.0,2.938181818181818,34.25,-118.45,2.046
1.4917,35.0,3.8472906403940885,0.9926108374384236,1587.0,3.9088669950738915,33.93,-118.26,0.932
4.9662,36.0,6.062597809076682,1.02660406885759,1826.0,2.8575899843505477,37.25,-121.92,2.585
2.0357,30.0,4.055415617128464,1.0327455919395465,1000.0,2.5188916876574305,36.77,-119.79,0.602
2.425,40.0,4.950391644908616,1.0861618798955615,950.0,2.480417754569191,33.74,-118.3,2.55
3.9,7.0,6.554716981132075,1.0943396226415094,747.0,2.818867924528302,39.74,-121.87,1.47
1.9583,25.0,4.718354430379747,1.1012658227848102,1183.0,3.7436708860759493,32.72,-117.11,0.886
1.7961,35.0,4.081850533807829,1.0320284697508897,818.0,2.911032028469751,34.01,-118.3,1.117
3.5,24.0,5.926470588235294,1.2352941176470589,323.0,2.375,34.82,-118.93,1.139
9.8214,33.0,7.619389587073608,1.0682226211849193,1534.0,2.754039497307002,33.77,-118.33,5.00001
4.9091,43.0,5.051224944320713,0.9755011135857461,1151.0,2.56347438752784,37.54,-122.29,2.932
5.6732,43.0,5.907090464547677,1.1100244498777505,1028.0,2.513447432762836,33.96,-118.4,3.307
4.1064,16.0,5.0231548480463095,1.0246020260492041,1769.0,2.5600578871201156,33.86,-117.78,2.461
1.4565,20.0,3.3309352517985613,1.0,1712.0,3.079136690647482,33.78,-118.18,1.525
1.7765,40.0,3.9490084985835696,1.1246458923512748,689.0,1.951841359773371,38.58,-121.46,1.098
2.2574,23.0,6.018229166666667,1.2682291666666667,1019.0,2.6536458333333335,36.63,-118.18,1.047
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,0.727
3.676,12.0,4.790322580645161,0.9863523573200993,2129.0,2.641439205955335,38.28,-122.04,1.35
1.8911,52.0,4.151761517615176,1.1056910569105691,782.0,2.1192411924119243,38.56,-121.47,0.859
1.3672,52.0,4.291479820627803,1.1793721973094171,513.0,2.3004484304932737,39.73,-121.84,0.55
2.2024,5.0,4.098984771573604,0.9822335025380711,1094.0,2.7766497461928936,32.72,-117.1,1.372
3.911,4.0,4.508455467869222,1.2164599774520857,1591.0,1.7936865839909808,37.99,-122.33,1.125
4.7386,21.0,5.7405405405405405,0.9675675675675676,631.0,3.4108108108108106,37.16,-121.72,3.941
1.468,47.0,1.6807738814993953,1.0544135429262393,2860.0,3.4582829504232167,34.06,-118.3,1.375
5.2066,4.0,10.5,1.4456521739130435,311.0,3.380434782608696,33.51,-117.32,5.00001
6.1253,25.0,6.66205533596838,0.9920948616600791,1717.0,3.3932806324110674,34.27,-118.75,2.25
5.1207,34.0,5.063938618925831,0.9846547314578005,970.0,2.4808184143222505,37.53,-122.28,3.109
2.3343,11.0,4.361046959199384,1.1601231716705158,3422.0,2.634334103156274,38.47,-121.42,0.978
7.1382,35.0,6.381176470588235,1.0070588235294118,1084.0,2.550588235294118,37.41,-122.11,4.438
5.766,30.0,6.608823529411764,0.9808823529411764,1883.0,2.7691176470588235,32.64,-117.06,1.861
1.7,19.0,5.611111111111111,1.1555555555555554,1341.0,3.725,36.66,-120.1,0.69
4.0585,29.0,6.530275229357798,1.0128440366972478,1533.0,2.8128440366972476,33.16,-117.33,2.455
3.75,52.0,5.024793388429752,1.0688705234159779,799.0,2.201101928374656,37.77,-122.46,4.357
1.4861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45,0.631
3.4079,18.0,5.523885350318471,1.052547770700637,1452.0,2.3121019108280256,37.69,-121.0,1.475
2.2891,31.0,6.348122866894198,1.3447098976109215,1848.0,6.30716723549488,37.94,-121.49,1.625
6.4865,2.0,8.052670080468179,1.1331382589612289,4098.0,2.997805413313826,34.6,-118.16,2.044
2.9194,41.0,4.211920529801325,1.1103752759381897,1557.0,3.437086092715232,34.12,-118.2,1.62
2.735,18.0,4.049306625577812,1.1093990755007703,2276.0,3.5069337442218798,33.88,-118.0,1.708
3.2636,22.0,4.625,1.0554347826086956,2901.0,3.1532608695652176,33.78,-117.98,1.802
7.6229,35.0,7.2251461988304095,1.0204678362573099,881.0,2.5760233918128654,37.39,-122.1,5.00001
3.1944,40.0,4.43859649122807,1.043859649122807,397.0,3.482456140350877,34.07,-118.23,1.438
1.1806,24.0,4.3969696969696965,1.1727272727272726,1178.0,3.56969696969697,34.09,-117.29,0.683
3.4583,31.0,4.4674556213017755,1.0591715976331362,1617.0,3.1893491124260356,33.84,-117.96,1.863
5.3668,27.0,6.702898550724638,1.0289855072463767,1793.0,3.2481884057971016,33.92,-117.98,2.198
3.7237,42.0,3.7324414715719065,1.0133779264214047,1082.0,3.6187290969899664,33.95,-118.36,1.708
3.3462,32.0,5.715672676837725,1.0471567267683772,2590.0,3.592233009708738,35.37,-118.91,0.676
5.3441,21.0,7.005,1.03,1620.0,2.7,32.81,-117.01,1.935
6.5841,14.0,7.271375464684015,1.0483271375464684,671.0,2.4944237918215615,33.93,-117.83,3.064
6.918,32.0,6.87719298245614,0.9824561403508771,262.0,2.2982456140350878,36.59,-121.89,5.00001
5.1457,35.0,6.958333333333333,1.2175925925925926,576.0,2.6666666666666665,34.14,-118.9,5.00001
1.9138,29.0,4.36468330134357,0.9865642994241842,1234.0,2.3685220729366603,36.32,-119.28,0.669
3.425,6.0,4.221774193548387,1.092741935483871,740.0,2.9838709677419355,33.92,-118.34,1.938
2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.6344936708860756,37.33,-121.88,1.875
4.3611,11.0,5.419753086419753,0.9629629629629629,655.0,2.6954732510288064,35.06,-120.52,3.297
3.3831,41.0,4.752650176678445,0.9611307420494699,718.0,2.537102473498233,38.01,-122.11,1.294
2.9705,23.0,4.615671641791045,1.1082089552238805,1107.0,2.0652985074626864,32.75,-117.16,2.455
3.0,31.0,5.2772277227722775,1.0495049504950495,794.0,2.6204620462046204,39.76,-121.65,0.967
3.0042,18.0,5.201453790238837,1.150571131879543,2948.0,3.0612668743509865,34.06,-117.25,1.065
6.0653,18.0,6.556732223903177,0.9697428139183056,1777.0,2.6883509833585477,35.63,-117.68,1.053
3.2279,28.0,5.731578947368421,0.9421052631578948,544.0,2.863157894736842,35.51,-119.27,0.958
5.4224,37.0,6.620947630922693,1.0349127182044888,1056.0,2.6334164588528677,34.15,-117.87,2.695
2.4695,26.0,4.801687763713081,0.9704641350210971,1455.0,3.069620253164557,39.08,-121.54,0.58
1.9792,47.0,4.816770186335404,1.124223602484472,1329.0,4.127329192546584,34.0,-118.31,1.164
3.6442,43.0,5.304347826086956,0.9652173913043478,729.0,3.1695652173913045,34.22,-118.4,1.863
2.3917,30.0,4.763713080168777,1.0590717299578059,1034.0,4.362869198312236,34.09,-117.32,0.786
2.6493,17.0,3.13215859030837,1.118942731277533,327.0,1.4405286343612336,32.76,-117.18,0.675
2.7875,30.0,4.707423580786026,1.0633187772925765,1023.0,2.2336244541484715,36.99,-122.02,2.45
2.2244,24.0,4.706635622817229,1.108265424912689,2174.0,2.530849825378347,34.06,-117.66,1.149
4.6087,36.0,5.790067720090294,1.0338600451467268,1155.0,2.6072234762979685,33.81,-118.12,2.246
3.3625,47.0,4.632022471910112,0.9213483146067416,1183.0,3.3230337078651684,37.71,-122.4,2.237
6.5044,33.0,6.767241379310345,1.0043103448275863,1214.0,2.6163793103448274,34.01,-118.36,3.504
6.0531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81,2.307
2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9,1.563
3.2981,52.0,3.9532908704883227,1.0021231422505308,872.0,1.851380042462845,37.77,-122.43,2.227
3.1304,42.0,4.073717948717949,0.9647435897435898,574.0,1.8397435897435896,34.0,-118.47,3.405
1.365,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,35.37,-118.96,0.543
2.2961,46.0,3.4318181818181817,0.9015151515151515,533.0,4.037878787878788,34.06,-118.2,1.125
5.123,25.0,5.841509433962264,1.0528301886792453,732.0,2.762264150943396,33.82,-118.05,1.596
1.7425,43.0,3.3582089552238807,1.0127931769722816,1980.0,4.221748400852879,34.01,-118.25,1.005
1.9728,33.0,4.64,1.0874418604651164,2414.0,2.2455813953488373,38.58,-121.53,0.764
3.25,36.0,4.211136890951276,0.988399071925754,1280.0,2.9698375870069604,37.68,-122.07,2.181
1.4556,32.0,4.356449375866852,1.1262135922330097,2589.0,3.590846047156727,33.93,-116.87,0.546
5.3912,35.0,5.82018927444795,1.025236593059937,1343.0,4.236593059936909,37.4,-121.99,2.353
3.925,37.0,5.4672897196261685,1.0124610591900312,699.0,2.177570093457944,37.35,-121.96,2.513
4.5234,34.0,5.807017543859649,0.9254385964912281,799.0,3.504385964912281,34.11,-117.87,1.922
2.9688,16.0,5.321243523316062,1.0310880829015545,673.0,3.4870466321243523,36.99,-120.43,0.638
8.9669,12.0,7.449180327868852,0.9967213114754099,840.0,2.7540983606557377,36.84,-119.85,2.139
3.5833,50.0,4.3386004514672685,0.963882618510158,1049.0,2.3679458239277653,37.78,-122.5,3.485
3.6455,9.0,5.328859060402684,1.0536912751677852,2717.0,2.604985618408437,38.73,-121.3,1.392
2.1845,34.0,4.9879518072289155,0.9879518072289156,1110.0,3.3433734939759034,37.23,-120.25,0.599
4.1528,15.0,6.19327731092437,0.9873949579831933,768.0,3.226890756302521,35.34,-119.08,1.301
4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92,1.617
4.925,46.0,5.523809523809524,1.010989010989011,639.0,2.340659340659341,34.04,-118.42,4.098
3.9333,26.0,4.668478260869565,1.046195652173913,1022.0,2.777173913043478,33.83,-118.0,1.961
4.4091,37.0,5.4171597633136095,1.0532544378698225,925.0,2.7366863905325443,33.93,-118.33,1.484
2.4375,52.0,5.019607843137255,0.9859943977591037,1049.0,2.9383753501400562,36.76,-119.81,0.571
1.2902,43.0,3.3085106382978724,1.0106382978723405,293.0,3.117021276595745,37.64,-121.0,0.675
2.1864,17.0,5.818443804034582,1.4293948126801153,899.0,2.590778097982709,40.05,-123.78,1.019
3.0043,6.0,5.724757952973721,1.0919778699861686,3062.0,2.1175656984785616,33.71,-117.02,1.347
4.1172,37.0,5.256613756613756,1.0555555555555556,1279.0,3.3835978835978837,34.07,-117.95,1.765
0.8252,15.0,5.05,1.35,145.0,3.625,39.48,-121.57,0.425
3.5719,19.0,4.387329591018444,1.078588612670409,2828.0,2.267842822774659,33.73,-117.81,2.528
2.5909,43.0,5.147208121827411,1.215736040609137,1074.0,2.7258883248730963,33.99,-118.32,0.987
2.9083,32.0,5.586056644880174,1.1176470588235294,1198.0,2.610021786492375,37.8,-120.99,1.134
2.3381,12.0,3.7879858657243815,1.0035335689045937,1320.0,2.3321554770318023,36.82,-119.71,1.125
1.625,8.0,7.6,0.95,1275.0,63.75,33.97,-117.33,1.625
2.1786,44.0,4.109589041095891,0.9863013698630136,160.0,2.191780821917808,37.8,-121.21,1.208
3.6389,34.0,3.868544600938967,1.051643192488263,430.0,2.0187793427230045,34.13,-118.15,2.15
2.2969,43.0,3.4050632911392404,0.9367088607594937,295.0,3.7341772151898733,33.93,-118.28,0.906
1.6315,29.0,4.426491994177583,0.9941775836972343,2106.0,3.0655021834061134,39.26,-121.67,0.58
2.6094,34.0,6.367088607594937,1.3481012658227849,443.0,2.8037974683544302,40.45,-124.03,0.713
2.3958,37.0,4.136585365853659,0.9853658536585366,314.0,1.5317073170731708,37.68,-122.08,1.908
3.0,16.0,41.333333333333336,8.476190476190476,44.0,2.0952380952380953,39.3,-120.33,1.75
3.2369,17.0,4.465677179962894,1.0120593692022264,3013.0,2.7949907235621523,32.95,-117.05,1.678
3.9423,39.0,5.5096525096525095,1.1833976833976834,1338.0,2.583011583011583,37.15,-122.13,1.803
6.0194,44.0,5.735343383584589,1.0,1358.0,2.274706867671692,37.84,-122.21,2.923
1.3417,33.0,4.421800947867299,1.037914691943128,838.0,3.971563981042654,34.12,-117.33,0.69
2.3929,12.0,4.8720136518771335,1.0204778156996588,1658.0,2.8293515358361776,37.28,-120.44,0.811
3.4286,5.0,4.28169014084507,1.1948356807511737,892.0,2.0938967136150235,32.75,-117.23,1.375
5.2955,23.0,6.8311688311688314,1.0493506493506493,1184.0,3.0753246753246755,34.17,-118.95,2.476
4.3594,15.0,5.420054200542006,1.089430894308943,778.0,2.1084010840108403,32.81,-117.07,2.242
5.0164,13.0,6.58154859967051,0.9967051070840197,1969.0,3.243822075782537,37.98,-121.82,1.652
2.7917,8.0,4.9414556962025316,1.0071202531645569,3883.0,3.071993670886076,34.46,-117.3,0.982
1.3679,23.0,4.065250379362671,1.2018209408194234,1740.0,2.640364188163885,38.5,-121.48,0.703
3.1324,28.0,4.228260869565218,1.2572463768115942,770.0,1.394927536231884,32.85,-117.3,5.00001
1.4415,36.0,3.967741935483871,0.9032258064516129,737.0,3.9623655913978495,36.56,-119.6,0.544
3.5655,52.0,4.094462540716612,1.1042345276872965,1575.0,1.710097719869707,37.76,-122.43,4.273
10.2614,16.0,6.421276595744681,0.9191489361702128,578.0,2.4595744680851066,34.16,-118.86,4.108
3.003,18.0,4.571428571428571,1.1428571428571428,520.0,3.3766233766233764,37.35,-120.57,1.013
4.1806,44.0,6.470046082949309,1.055299539170507,513.0,2.3640552995391704,32.74,-117.23,2.638
4.3452,49.0,5.642307692307693,0.9961538461538462,688.0,2.646153846153846,34.15,-118.09,2.601
1.95,28.0,3.6581059390048156,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13,1.5
2.0938,39.0,5.59433962264151,1.1226415094339623,539.0,2.542452830188679,40.59,-124.15,0.796
2.0493,19.0,4.186486486486486,0.9972972972972973,770.0,2.081081081081081,37.58,-120.94,0.995
5.6427,26.0,7.020560747663551,1.033644859813084,1408.0,2.6317757009345795,37.28,-121.9,3.2
5.64,27.0,5.833865814696486,0.987220447284345,1016.0,3.246006389776358,37.62,-122.08,2.065
2.4286,23.0,4.14,0.9,171.0,3.42,36.18,-119.63,1.0
3.9032,3.0,5.863329583802025,1.1929133858267718,4432.0,2.4926884139482564,36.85,-119.74,1.408
2.7802,22.0,4.2925373134328355,1.0865671641791044,1325.0,3.955223880597015,34.07,-117.97,1.625
5.9345,23.0,7.287625418060201,1.0301003344481605,926.0,3.096989966555184,37.69,-121.91,2.596
3.6429,42.0,5.246628131021194,1.115606936416185,1419.0,2.7341040462427744,37.78,-122.49,3.284
1.8993,17.0,4.699367088607595,1.0917721518987342,823.0,2.6044303797468356,40.95,-124.1,0.784
3.5404,38.0,5.64349376114082,1.0249554367201426,1351.0,2.408199643493761,37.97,-121.33,0.916
3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81,1.406
1.975,52.0,2.8,0.7,193.0,4.825,36.73,-119.79,0.475
3.2813,15.0,5.04954128440367,1.001834862385321,1422.0,2.6091743119266053,35.5,-120.67,1.75
1.9943,27.0,5.177290836653387,1.0,1241.0,2.4721115537848606,39.37,-121.67,0.863
5.9291,23.0,5.166666666666667,1.0128205128205128,373.0,2.391025641025641,37.4,-122.08,2.846
1.3696,23.0,3.9147286821705425,0.9612403100775194,163.0,1.2635658914728682,37.65,-120.92,2.75
4.601,34.0,6.3203285420944555,0.9794661190965093,1226.0,2.517453798767967,37.51,-120.83,1.5
1.9453,34.0,3.8076923076923075,0.9230769230769231,527.0,4.053846153846154,33.94,-118.05,1.49
1.7188,45.0,5.008064516129032,1.0403225806451613,257.0,2.0725806451612905,37.77,-120.86,1.094
1.2575,26.0,3.8875,1.1392857142857142,1971.0,3.5196428571428573,38.52,-121.47,0.668
3.8529,31.0,5.652777777777778,1.0638888888888889,866.0,2.4055555555555554,32.82,-117.21,2.12
6.1092,20.0,6.8161764705882355,0.9975490196078431,1242.0,3.0441176470588234,33.71,-117.95,3.065
4.0156,35.0,4.581132075471698,1.1320754716981132,478.0,1.8037735849056604,33.99,-118.46,5.00001
7.5619,15.0,7.640226628895184,1.0594900849858357,2383.0,3.3753541076487252,33.65,-117.69,3.02
10.5142,23.0,7.683431952662722,0.9911242603550295,922.0,2.727810650887574,37.34,-122.08,5.00001
2.8311,41.0,4.377260981912145,1.0671834625322998,1222.0,3.157622739018088,33.98,-118.05,1.553
