age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
52.0,Private,23780.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,45.0,United-States,>50K
32.0,Private,164243.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
40.0,State-gov,195388.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,247328.0,11th,7.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,175856.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
38.0,Self-emp-not-inc,223242.0,Some-college,10.0,Married-spouse-absent,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,239058.0,Bachelors,13.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
51.0,Private,193720.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
19.0,Private,291181.0,9th,5.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50.0,Mexico,<=50K
21.0,Self-emp-not-inc,99199.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Federal-gov,400943.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
53.0,Private,89534.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
56.0,Local-gov,160829.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
49.0,Local-gov,275074.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32.0,Private,80058.0,11th,7.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,43.0,United-States,>50K
31.0,Private,169583.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,419146.0,5th-6th,3.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,75.0,Mexico,<=50K
35.0,Private,407068.0,1st-4th,2.0,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,<=50K
33.0,Self-emp-inc,206609.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,1876.0,50.0,United-States,<=50K
46.0,Private,206889.0,Bachelors,13.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
18.0,Private,183315.0,11th,7.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,10.0,United-States,<=50K
31.0,Private,214235.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
71.0,Private,159722.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
29.0,Private,207473.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
19.0,,208066.0,Some-college,10.0,Never-married,,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Local-gov,209057.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Self-emp-not-inc,230329.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
50.0,Private,135339.0,12th,8.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Cambodia,>50K
18.0,Private,175752.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
20.0,Private,386643.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,286166.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
46.0,Private,53893.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,403187.0,HS-grad,9.0,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,325744.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,180667.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,157272.0,HS-grad,9.0,Separated,Sales,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
34.0,Private,554206.0,HS-grad,9.0,Separated,Transport-moving,Not-in-family,Black,Male,0.0,0.0,20.0,United-States,<=50K
23.0,Private,175266.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,221406.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
44.0,Self-emp-not-inc,22933.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,212864.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,85251.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
48.0,Private,55720.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,2407.0,0.0,40.0,United-States,<=50K
46.0,Private,189762.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,56.0,United-States,<=50K
18.0,Private,183824.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
23.0,Private,204226.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,283969.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
29.0,Private,192283.0,Some-college,10.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
49.0,State-gov,269417.0,Doctorate,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,2258.0,50.0,United-States,>50K
42.0,Private,335846.0,Bachelors,13.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
68.0,,123464.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
35.0,Private,215323.0,Assoc-voc,11.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
23.0,,55492.0,Assoc-voc,11.0,Never-married,,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,30.0,United-States,<=50K
45.0,Private,111381.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
34.0,Private,93169.0,Some-college,10.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,120277.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
30.0,Local-gov,101345.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,26.0,United-States,<=50K
49.0,Self-emp-not-inc,165229.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,191103.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,148291.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,32.0,United-States,<=50K
23.0,Local-gov,197918.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Federal-gov,274103.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
34.0,State-gov,62327.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,126501.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,102268.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
73.0,Private,242769.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3471.0,0.0,40.0,England,<=50K
22.0,Private,270436.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,164231.0,11th,7.0,Separated,Prof-specialty,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
40.0,Federal-gov,544792.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Self-emp-not-inc,33863.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
28.0,Private,330466.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,Hong,<=50K
64.0,Private,91343.0,Some-college,10.0,Widowed,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,50880.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Germany,<=50K
45.0,Local-gov,167159.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26.0,Private,140434.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
45.0,Private,379393.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
18.0,Private,183274.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,594.0,0.0,30.0,United-States,<=50K
72.0,,51216.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,14.0,United-States,<=50K
32.0,Private,313835.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
65.0,Private,228182.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Private,51985.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,1055.0,0.0,15.0,United-States,<=50K
60.0,Private,108969.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
59.0,Private,99131.0,HS-grad,9.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,18.0,United-States,<=50K
41.0,,213416.0,5th-6th,3.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,32.0,Mexico,<=50K
48.0,Self-emp-not-inc,218835.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,England,<=50K
27.0,Private,311446.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178.0,0.0,40.0,United-States,>50K
37.0,Private,330826.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
25.0,Private,125082.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Local-gov,212490.0,Assoc-voc,11.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,198870.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
51.0,Private,340588.0,1st-4th,2.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,54.0,Mexico,<=50K
27.0,Private,155382.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
25.0,Private,212302.0,Some-college,10.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,126675.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,57.0,United-States,<=50K
35.0,Private,208106.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,Ecuador,<=50K
39.0,Private,548510.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
21.0,Private,216181.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
54.0,Self-emp-inc,149650.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Canada,<=50K
32.0,Self-emp-not-inc,410615.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,60.0,United-States,>50K
23.0,Private,203139.0,Some-college,10.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,273049.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
72.0,,314567.0,Some-college,10.0,Widowed,,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
45.0,Private,98092.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
20.0,,141453.0,Some-college,10.0,Never-married,,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
50.0,Federal-gov,69614.0,10th,6.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,56.0,United-States,<=50K
25.0,Private,130397.0,10th,6.0,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,64940.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
69.0,Private,185691.0,11th,7.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
23.0,Private,182342.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,State-gov,106812.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
54.0,Private,87205.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
53.0,Private,55139.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,10.0,United-States,<=50K
26.0,Private,106406.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,110145.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,264876.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,34572.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,90042.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Private,176079.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024.0,0.0,24.0,United-States,>50K
51.0,Federal-gov,217647.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,204226.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
22.0,Private,243842.0,9th,5.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Federal-gov,175669.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,197997.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
29.0,Private,184806.0,Assoc-acdm,12.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
37.0,Private,149347.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,Private,197997.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
64.0,Self-emp-not-inc,136405.0,HS-grad,9.0,Widowed,Farming-fishing,Not-in-family,White,Male,0.0,0.0,32.0,United-States,<=50K
40.0,Private,61287.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,275466.0,10th,6.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,107833.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
23.0,Private,161478.0,Some-college,10.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0.0,0.0,23.0,United-States,<=50K
42.0,Private,86912.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,169469.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,80.0,United-States,<=50K
42.0,Local-gov,245307.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,48.0,United-States,>50K
53.0,Private,290640.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,Germany,>50K
23.0,,163053.0,10th,6.0,Never-married,,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
26.0,Private,206721.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
64.0,Federal-gov,173754.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Local-gov,144949.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,,191910.0,Some-college,10.0,Never-married,,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,379522.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,Germany,<=50K
51.0,Federal-gov,163671.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40.0,United-States,<=50K
57.0,Private,201232.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
46.0,Federal-gov,207022.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
22.0,Self-emp-not-inc,202920.0,HS-grad,9.0,Never-married,Prof-specialty,Unmarried,White,Female,99999.0,0.0,40.0,Dominican-Republic,>50K
22.0,Private,121076.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-inc,124137.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,45.0,United-States,>50K
38.0,Private,248919.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Guatemala,<=50K
32.0,Private,137421.0,HS-grad,9.0,Married-spouse-absent,Other-service,Other-relative,Other,Male,0.0,0.0,40.0,Mexico,<=50K
39.0,Private,174924.0,HS-grad,9.0,Separated,Exec-managerial,Not-in-family,White,Male,14344.0,0.0,40.0,United-States,>50K
41.0,Local-gov,352056.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,163985.0,HS-grad,9.0,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,27.0,United-States,<=50K
24.0,,43535.0,Some-college,10.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
32.0,Private,163530.0,HS-grad,9.0,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,400443.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
23.0,Private,215616.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
32.0,Private,98656.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,263836.0,HS-grad,9.0,Widowed,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
39.0,Private,269323.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,193260.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,25.0,Mexico,<=50K
33.0,Private,254221.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,145964.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
32.0,Private,341672.0,Bachelors,13.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,2174.0,0.0,45.0,Taiwan,<=50K
20.0,Private,177287.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
37.0,Private,123586.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,1902.0,73.0,,>50K
62.0,,139391.0,Some-college,10.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
27.0,Private,198286.0,Some-college,10.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,85604.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
21.0,,205939.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,218899.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,60.0,United-States,<=50K
60.0,Private,27886.0,7th-8th,4.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,173243.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
37.0,Private,164526.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
